"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70408,-0.00006,154.97797,154.97705,178.34442,0.23672,905.48944,1.17814,0.01671,-0.02874,0.00000,0.00000,0.00000,4.54218,-0.48916,67.56549,68.16267,1.34809,30.29180,-87.49928,2170.82593,2138.18140,0.00000,2166.81714,69.13535,578.94208,-32486.45703,74.22624,4.44770,-28.75920,0.00972,0.00972,448.55774,448.55774,397.92764,398.38071,1183.53296,1183.53296,2000.11304,2000.10266,2000.11304,2000.10266,15.34550,15.34550,84.30489,84.30489,99.61227,99.61227,341.36615,341.36420,498.46985,498.46985,508.53287,508.53287,178.41080,178.41080,15.05829,15.05829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70411,150.43619,154.94193,154.94110,178.30304,0.23667,905.85278,0.98153,0.05433,-0.05703,0.00000,0.00000,0.00000,4.13584,-0.66381,67.64639,68.24362,0.91499,30.29182,-87.49921,2172.16406,2139.40845,0.00000,2168.15039,75.66591,579.33704,-32488.99219,74.18683,4.48807,-28.80332,0.03906,0.03906,279.33688,279.38092,570.95062,573.89282,734.99915,735.14539,1994.33777,1994.19800,1994.33777,1994.19800,15.79161,15.78522,79.96375,79.96375,99.88868,99.88454,317.81830,317.81818,492.46664,492.46664,496.17978,496.17978,178.38043,178.38043,15.03822,15.03822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70414,150.39999,154.86684,154.86609,178.21672,0.23655,906.03601,0.87459,0.01363,-0.04546,0.00000,0.00000,0.00000,3.83773,-0.80627,67.79900,68.39628,0.67781,30.29185,-87.49915,2173.49805,2140.86035,0.00000,2169.49097,82.24181,579.73047,-32491.54688,74.13783,4.40250,-28.83589,0.06862,0.06862,161.06209,161.21005,372.61069,375.90265,426.08554,426.53226,1983.64551,1983.33350,1983.64551,1983.33350,14.97781,14.95742,76.01962,76.01962,99.35079,99.33791,281.64749,281.65823,487.05856,487.05856,485.28299,485.28299,178.34381,178.34383,14.99345,14.99345,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70416,150.29993,154.73790,154.73724,178.06844,0.23636,904.44763,0.85887,-0.02017,-0.03221,0.00000,0.00000,0.00000,3.73142,-0.93431,67.99573,68.59306,0.65747,30.29187,-87.49908,2174.79126,2142.86597,0.00000,2170.79004,88.77861,580.11157,-32494.09180,74.06860,4.27826,-28.84943,0.09803,0.09803,75.07409,75.31894,198.42969,201.15907,199.55872,200.25075,1974.70068,1974.25549,1974.70068,1974.25549,14.21509,14.18194,72.46387,72.46387,98.87675,98.85642,245.37271,245.40404,482.29321,482.29321,475.90118,475.90118,178.30060,178.30064,14.92842,14.92842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70419,150.14801,154.56436,154.56378,177.86884,0.23609,900.98419,0.88540,-0.04690,-0.01887,0.00000,0.00000,0.00000,3.75692,-1.05400,68.21062,68.80800,0.75692,30.29189,-87.49901,2176.03589,2144.69702,0.00000,2172.05566,95.23267,580.47809,-32496.60742,73.98079,4.16776,-28.84484,0.12709,0.12709,14.63908,14.95119,53.63176,55.41291,39.06723,39.91036,1967.61633,1967.09448,1967.61633,1967.09448,13.54196,13.49952,69.41459,69.41459,98.48630,98.46116,212.95509,213.01053,478.16302,478.16302,467.97702,467.97702,178.24910,178.24922,14.84743,14.84743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70422,149.87744,154.27942,154.27890,177.54100,0.23566,894.26483,0.93176,-0.06733,-0.00178,0.00000,0.00000,0.00000,3.86721,-1.21730,68.49612,69.09357,0.93266,30.29192,-87.49892,2177.66260,2147.50708,0.00000,2173.69556,103.86036,580.95660,-32499.97461,73.84061,4.06324,-28.81532,0.16601,0.16601,-19.41233,-19.07491,-63.20926,-62.87709,-51.98313,-51.09357,1961.96313,1961.43298,1961.96313,1961.43298,12.87940,12.83125,67.33482,67.33482,98.14993,98.12305,180.05457,180.10649,473.47183,473.47183,459.28207,459.28207,178.15402,178.15440,14.72439,14.72439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70425,149.65059,154.04474,154.04428,177.27100,0.23530,888.40778,0.95587,-0.07344,0.00871,0.00000,0.00000,0.00000,3.93975,-1.36265,68.68781,69.28531,1.03276,30.29194,-87.49886,2178.86206,2149.44165,0.00000,2174.88647,110.31757,581.30927,-32502.49414,73.72711,4.01349,-28.78067,0.19519,0.19519,-26.84567,-26.53291,-101.72041,-102.32494,-71.98354,-71.16301,1959.83179,1959.35779,1959.83179,1959.35779,12.54878,12.50132,66.80121,66.80121,98.02026,97.99534,165.50711,165.53947,470.49338,470.49338,453.98184,453.98184,178.06995,178.07043,14.63211,14.63211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70428,149.39734,153.78793,153.78752,176.97552,0.23491,881.92560,0.96621,-0.07525,0.01724,0.00000,0.00000,0.00000,3.97856,-1.54395,68.85562,69.45318,1.09090,30.29197,-87.49878,2180.12183,2151.87158,0.00000,2176.14111,117.15646,581.67950,-32505.16406,73.60418,3.97398,-28.73737,0.22615,0.22615,-25.15149,-24.89593,-116.02701,-117.37542,-67.48707,-66.81529,1958.84729,1958.47571,1958.84729,1958.47571,12.29557,12.25274,66.85206,66.85206,97.95303,97.93259,155.97849,155.99803,467.76590,467.76590,449.32520,449.32520,177.97948,177.98006,14.54037,14.54037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70430,149.14279,153.53355,153.53317,176.68283,0.23452,875.41553,0.96362,-0.07403,0.02300,0.00000,0.00000,0.00000,3.97588,-1.75519,68.97780,69.57541,1.10648,30.29199,-87.49871,2181.35693,2153.78564,0.00000,2177.38525,123.91399,582.04248,-32507.80273,73.48334,3.93632,-28.69187,0.25678,0.25678,-16.62191,-16.44407,-112.23483,-114.09696,-44.60762,-44.13681,1958.81006,1958.56738,1958.81006,1958.56738,12.11771,12.08254,67.34232,67.34232,97.93700,97.92266,150.27176,150.28363,465.46646,465.46646,445.59714,445.59714,177.89131,177.89197,14.45923,14.45923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70433,148.89218,153.26823,153.26790,176.37756,0.23412,868.34430,0.95271,-0.07077,0.02609,0.00000,0.00000,0.00000,3.93598,-2.02222,69.05520,69.65286,1.09248,30.29202,-87.49863,2182.66016,2155.89771,0.00000,2178.62622,131.10757,582.42517,-32510.61133,73.35774,3.88827,-28.64441,0.28945,0.28945,-1.35127,-1.26128,-96.43365,-98.57892,-3.62538,-3.38420,1959.72815,1959.63562,1959.72815,1959.63562,11.99442,11.96881,68.22380,68.22380,97.96331,97.95597,146.61227,146.61922,463.41058,463.41058,442.47800,442.47800,177.80211,177.80286,14.38529,14.38529,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
